# Every Visual FoxPro 9 base class, as the product itself answers about it.
# Written by `node scripts/vfp-base-classes.mjs`; read by tests/shared/baseClasses.test.ts.
#
# type is the VARTYPE letter of the value a brand new object holds, "varies" when two fresh
# objects - or two runs of the product - already disagree (a window handle, a process id),
# and "error" when reading it raises instead.
# readonly is the error the product raised when the property was written the value it already
# held, and empty when it took the write. 1743 is FoxPro refusing one of its own; 1429 with
# dispatch code 533 is an object out of a type library - the application, a project - saying
# the same thing through OLE.
#
# A few of the colours - the selected-item ones - are the Windows theme the measuring machine
# was wearing, so a re-measurement somewhere else will differ in those and nothing else.
class	kind	name	type	default	readonly
Form	class				
Form	property	ACTIVECONTROL	error		1924
Form	property	ACTIVEFORM	error		1734
Form	property	ALLOWOUTPUT	L	.T.	
Form	property	ALWAYSONBOTTOM	L	.F.	
Form	property	ALWAYSONTOP	L	.F.	
Form	property	Application	O	object	
Form	property	AUTOCENTER	L	.F.	
Form	property	BACKCOLOR	N	15790320	
Form	property	BASECLASS	C	Form	1743
Form	property	BINDCONTROLS	L	.T.	
Form	property	BORDERSTYLE	N	3	
Form	property	BUFFERMODE	N	0	
Form	property	CAPTION	C	Form	
Form	property	CLASS	C	Form	1743
Form	property	CLASSLIBRARY	C		1743
Form	property	CLIPCONTROLS	L	.T.	
Form	property	CLOSABLE	L	.T.	
Form	property	COLORSOURCE	N	4	
Form	property	COMMENT	C		
Form	property	CONTINUOUSSCROLL	L	.T.	
Form	property	CONTROLBOX	L	.T.	
Form	property	CONTROLCOUNT	N	0	1743
Form	property	CONTROLS	error		1924
Form	property	CURRENTX	N	0	
Form	property	CURRENTY	N	0	
Form	property	DATASESSION	N	1	1743
Form	property	DATASESSIONID	N	1	
Form	property	DECLASS	C		1743
Form	property	DECLASSLIBRARY	C		1743
Form	property	DEFOLELCID	N	0	
Form	property	DESKTOP	L	.F.	1743
Form	property	DOCKABLE	N	0	
Form	property	DOCKED	L	.F.	1743
Form	property	DOCKPOSITION	N	-1	1743
Form	property	DRAWMODE	N	13	
Form	property	DRAWSTYLE	N	0	
Form	property	DRAWWIDTH	N	1	
Form	property	ENABLED	L	.T.	
Form	property	FILLCOLOR	N	0	
Form	property	FILLSTYLE	N	1	
Form	property	FONTBOLD	L	.F.	
Form	property	FONTCHARSET	N	1	
Form	property	FONTCONDENSE	L	.F.	
Form	property	FONTEXTEND	L	.F.	
Form	property	FONTITALIC	L	.F.	
Form	property	FONTNAME	C	Arial	
Form	property	FONTOUTLINE	L	.F.	
Form	property	FONTSHADOW	L	.F.	
Form	property	FONTSIZE	N	9	
Form	property	FONTSTRIKETHRU	L	.F.	
Form	property	FONTUNDERLINE	L	.F.	
Form	property	FORECOLOR	N	0	
Form	property	HALFHEIGHTCAPTION	L	.F.	
Form	property	HEIGHT	N	250	
Form	property	HELPCONTEXTID	N	0	
Form	property	HSCROLLSMALLCHANGE	N	10	
Form	property	HWND	varies		1743
Form	property	ICON	C		
Form	property	KEYPREVIEW	L	.F.	
Form	property	LEFT	N	0	
Form	property	LOCKSCREEN	L	.F.	
Form	property	MACDESKTOP	N	0	
Form	property	MAXBUTTON	L	.T.	
Form	property	MAXHEIGHT	N	-1	
Form	property	MAXLEFT	N	-1	
Form	property	MAXTOP	N	-1	
Form	property	MAXWIDTH	N	-1	
Form	property	MDIFORM	L	.F.	
Form	property	MINBUTTON	L	.T.	
Form	property	MINHEIGHT	N	-1	
Form	property	MINWIDTH	N	-1	
Form	property	MOUSEICON	C		
Form	property	MOUSEPOINTER	N	0	
Form	property	MOVABLE	L	.T.	
Form	property	NAME	C	Form	
Form	property	OBJECTS	error		1924
Form	property	OLEDRAGMODE	N	0	
Form	property	OLEDRAGPICTURE	C		
Form	property	OLEDROPEFFECTS	N	3	
Form	property	OLEDROPHASDATA	N	-1	
Form	property	OLEDROPMODE	N	0	
Form	property	PARENT	error		1924
Form	property	PARENTCLASS	C		1743
Form	property	PICTURE	C		
Form	property	RELEASETYPE	N	0	1743
Form	property	RIGHTTOLEFT	L	.F.	
Form	property	SCALEMODE	N	3	
Form	property	SCROLLBARS	N	0	
Form	property	SHOWINTASKBAR	L	.T.	1743
Form	property	SHOWTIPS	L	.F.	
Form	property	SHOWWINDOW	N	0	1743
Form	property	SIZEBOX	L	.F.	
Form	property	TABINDEX	N	0	
Form	property	TABSTOP	L	.T.	
Form	property	TAG	C		
Form	property	THEMES	L	.T.	
Form	property	TITLEBAR	N	1	
Form	property	TOP	N	0	
Form	property	VIEWPORTHEIGHT	N	250	1743
Form	property	VIEWPORTLEFT	N	0	1743
Form	property	VIEWPORTTOP	N	0	1743
Form	property	VIEWPORTWIDTH	N	375	1743
Form	property	VISIBLE	L	.F.	
Form	property	VSCROLLSMALLCHANGE	N	10	
Form	property	WHATSTHISBUTTON	L	.F.	1743
Form	property	WHATSTHISHELP	L	.F.	1743
Form	property	WHATSTHISHELPID	N	-1	
Form	property	WIDTH	N	375	
Form	property	WINDOWSTATE	N	0	
Form	property	WINDOWTYPE	N	0	
Form	property	ZOOMBOX	L	.F.	
Form	event	ACTIVATE			
Form	event	AFTERDOCK			
Form	event	BEFOREDOCK			
Form	event	CLICK			
Form	event	DBLCLICK			
Form	event	DEACTIVATE			
Form	event	DESTROY			
Form	event	DRAGDROP			
Form	event	DRAGOVER			
