kind	name	title	href
command	!	RUN | ! Command	_5WN12PEL8
command	?	? | ?? Command	_5WN12PCKK
command	??	? | ?? Command	_5WN12PCKK
command	???	??? Command	_5WN12PCKV
command	@ ... BOX	@ ... BOX Command	_5WN12PWHN
command	@ ... CLASS	@ ... CLASS Command	_5WN12PWHZ
command	@ ... CLEAR	@ ... CLEAR Command	_5WN12PWIA
command	@ ... EDIT - Edit Boxes	@ ... EDIT - Edit Boxes Command	_5WN12PWIL
command	@ ... FILL	@ ... FILL Command	_5WN12PWIX
command	@ ... GET - Check Boxes	@ ... GET - Check Boxes Command	_5WN12PWJ8
command	@ ... GET - Combo Boxes	@ ... GET - Combo Boxes Command	_5WN12PWJK
command	@ ... GET - Command Buttons	@ ... GET - Command Buttons Command	_5WN12PWJW
command	@ ... GET - List Boxes	@ ... GET - List Boxes Command	_5WN12PWK9
command	@ ... GET - Option Buttons	@ ... GET - Option Buttons Command	_5WN12PWKL
command	@ ... GET - Spinners	@ ... GET - Spinners Command	_5WN12PWKX
command	@ ... GET - Text Boxes	@ ... GET - Text Boxes Command	_5WN12PWL9
command	@ ... GET - Transparent Buttons	@ ... GET - Transparent Buttons Command	_5WN12PWLL
command	@ ... MENU	@ ... MENU Command	_5WN12PWLX
command	@ ... PROMPT	@ ... PROMPT Command	_5WN12PWM8
command	@ ... SAY	@ ... SAY Command	_5WN12PWMU
command	@ ... SAY - Pictures & OLE Objects	@ ... SAY - Pictures & OLE Objects Command	_5WN12PWMJ
command	@ ... SCROLL	@ ... SCROLL Command	_5WN12PWN5
command	@ ... TO	@ ... TO Command	_5WN12PWNH
command	*	* Command	_5WN12PCKA
command	\	\ | \\ Command	_5WN12PCL5
command	\\	\ | \\ Command	_5WN12PCL5
command	&	& Command	_5WN12PCJP
command	&&	&& Command	_5WN12PCJZ
command	=	= Command	_5WN12PCLF
command	ACTIVATE MENU	ACTIVATE MENU Command	_5WN12PCLP
command	ACTIVATE POPUP	ACTIVATE POPUP Command	_5WN12PCM0
command	ACTIVATE SCREEN	ACTIVATE SCREEN Command	_5WN12PCMC
command	ACTIVATE WINDOW	ACTIVATE WINDOW Command	_5WN12PCMM
command	ADD CLASS	ADD CLASS Command	_5WN12PCMX
command	ADD TABLE	ADD TABLE Command	_5WN12PCN9
command	ALTER TABLE - SQL	ALTER TABLE - SQL Command	_5WN12PCNQ
command	APPEND	APPEND Command	_5WN12PCO4
command	APPEND FROM	APPEND FROM Command	_5WN12PCQZ
command	APPEND FROM ARRAY	APPEND FROM ARRAY Command	_5WN12PCOF
command	APPEND GENERAL	APPEND GENERAL Command	_5WN12PCRA
command	APPEND MEMO	APPEND MEMO Command	_5WN12PCRL
command	APPEND PROCEDURES	APPEND PROCEDURES Command	_5WN12PCRX
command	ASSERT	ASSERT Command	_5WN12PCS7
command	ASSIST	ASSIST Command	_5WN12PWZ3
command	AVERAGE	AVERAGE Command	_5WN12PCSI
command	BEGIN TRANSACTION	BEGIN TRANSACTION Command	_5WN12PCSU
command	BLANK	BLANK Command	_5WN12PCT4
command	BROWSE	BROWSE Command	_5WN12PCTF
command	BUILD APP	BUILD APP Command	_5WN12PCTR
command	BUILD DLL	BUILD DLL Command	_5WN12PCU2
command	BUILD EXE	BUILD EXE Command	_5WN12PCUC
command	BUILD MTDLL	BUILD MTDLL Command	_5WN12PCUO
command	BUILD PROJECT	BUILD PROJECT Command	_5WN12PCUY
command	CALCULATE	CALCULATE Command	_5WN12PCV8
command	CALL	CALL Command	_5WN12PWZE
command	CANCEL	CANCEL Command	_5WN12PCVI
command	CD	CD | CHDIR Command	_5WN12PCVS
command	CHANGE	CHANGE Command	_5WN12PCW3
command	CHDIR	CD | CHDIR Command	_5WN12PCVS
command	CLEAR	CLEAR Commands	_5WN12PCWD
command	CLOSE	CLOSE Commands	_5WN12PCWO
command	CLOSE MEMO	CLOSE MEMO Command	_5WN12PCWW
command	COMPILE	COMPILE Command	_5WN12PCX6
command	CONTINUE	CONTINUE Command	_5WN12PCXH
command	COPY FILE	COPY FILE Command	_5WN12PCXS
command	COPY INDEXES	COPY INDEXES Command	_5WN12PCY2
command	COPY MEMO	COPY MEMO Command	_5WN12PCYE
command	COPY PROCEDURES	COPY PROCEDURES Command	_5WN12PCYO
command	COPY STRUCTURE	COPY STRUCTURE Command	_5WN12PCYZ
command	COPY STRUCTURE EXTENDED	COPY STRUCTURE EXTENDED Command	_5WN12PCZA
command	COPY TAG	COPY TAG Command	_5WN12PCZL
command	COPY TO	COPY TO Command	_5WN12PD07
command	COPY TO ARRAY	COPY TO ARRAY Command	_5WN12PCZV
command	COUNT	COUNT Command	_5WN12PD0H
command	CREATE	CREATE Command	_5WN12PD1N
command	CREATE CLASS	CREATE CLASS Command	_5WN12PD0S
command	CREATE CLASSLIB	CREATE CLASSLIB Command	_5WN12PD12
command	CREATE COLOR SET	CREATE COLOR SET Command	_5WN12PD1C
command	CREATE CONNECTION	CREATE CONNECTION Command	_5WN12PD1X
command	CREATE CURSOR - SQL	CREATE CURSOR - SQL Command	_5WN12PD29
command	CREATE DATABASE	CREATE DATABASE Command	_5WN12PD2L
command	CREATE FORM	CREATE FORM Command	_5WN12PD2V
command	CREATE FROM	CREATE FROM Command	_5WN12PD35
command	CREATE LABEL	CREATE LABEL Command	_5WN12PD3C
command	CREATE MENU	CREATE MENU Command	_5WN12PD3J
command	CREATE PROJECT	CREATE PROJECT Command	_5WN12PD3T
command	CREATE QUERY	CREATE QUERY Command	_5WN12PD44
command	CREATE REPORT	CREATE REPORT Command	_5WN12PD4P
command	CREATE REPORT - Quick Report	CREATE REPORT - Quick Report Command	_5WN12PD4F
command	CREATE SCREEN	CREATE SCREEN Command	_5WN12PX0N
command	CREATE SCREEN - Quick Screen	CREATE SCREEN - Quick Screen Command	_5WN12PX0B
command	CREATE SQL VIEW	CREATE SQL VIEW Command	_5WN12PD50
command	CREATE TABLE - SQL	CREATE TABLE - SQL Command	_5WN12PD5B
command	CREATE TRIGGER	CREATE TRIGGER Command	_5WN12PD5N
command	CREATE VIEW	CREATE VIEW Command	_5WN12PD5X
command	DEACTIVATE MENU	DEACTIVATE MENU Command	_5WN12PD68
command	DEACTIVATE POPUP	DEACTIVATE POPUP Command	_5WN12PD6I
command	DEACTIVATE WINDOW	DEACTIVATE WINDOW Command	_5WN12PD6S
command	DEBUG	DEBUG Command	_5WN12PD73
command	DEBUGOUT	DEBUGOUT Command	_5WN12PD7D
command	DECLARE	DECLARE Command	_5WN12PD7Y
command	DECLARE - DLL	DECLARE - DLL Command	_5WN12PD7O
command	DEFINE BAR	DEFINE BAR Command	_5WN12PD89
